Dl	ET	H	L	Mc	V	chi1	chi2	chieff	chip	costheta1	costheta2	m1	m2	q	s1	s2	snr_ET_opt	snr_HLV_opt	z
7148.620916748227	119.29355710061527	6.854294291890976	6.854294291890976	11.4147	4.308858584094831	0.0477905853434081	0.1943450687894481	0.078	0.0805	-0.9191726859692442	-0.2212171567276943	17.153171956176678	10.159823749643447	0.5923	-0.0439278006941428	-0.0429924635416499	119.29355710061527	2.0673424512883867e+43	1.0424
6833.697951150659	158.1971001455032	9.128972604185526	9.128972604185526	15.5203	5.768880449847639	0.0722656754757359	0.1756599165568609	0.1697	0.1145	0.4903860259320618	-0.6201412097323544	18.775606344698755	16.937474483552748	0.9021	0.0354380774078421	-0.1089339531550561	158.1971001455032	2.7481154789002834e+43	1.005
7290.987020801779	127.82684158004398	7.456441744372969	7.456441744372969	12.45	4.71584359063859	0.0879037095949896	0.1588336398602892	-0.0005	0.2335	-0.6838561903324134	0.8249547265816148	15.962375578345677	12.843327390336931	0.8046	-0.0601134959597164	0.1310305619429075	127.82684158004398	2.1943727150020563e+43	1.0592
7171.46393304703	81.52550364757741	4.8681664633844015	4.8681664633844015	6.9878	3.0802680175449884	0.2263064533280912	0.2061964677907618	-0.0647	0.1747	-0.5018228208600437	0.6831226008410867	8.821527305530429	7.316574747206938	0.8294	-0.1135657427879345	0.1408574673614706	81.52550364757741	1.3743263254481463e+43	1.0451
7454.3598438985955	149.06111414933147	8.553137613529227	8.553137613529227	15.5803	5.400632751782388	0.0734719361427361	0.1028800283316272	-0.1165	0.2629	-0.9077341493900974	-0.7327055670272458	18.43948323453585	17.373681103579678	0.9422	-0.0666929854585701	-0.075380769494504	149.06111414933147	2.603316794343601e+43	1.0784
7124.101822979288	233.1736848574608	13.070481599767607	13.070481599767607	27.8852	8.084206502080526	0.0434811169869936	0.1295522527052919	-0.3345	0.7562	0.5809013493999773	0.7518037871054872	49.33628922563795	21.50568847345558	0.4359	0.0252582395311628	0.0973978742118855	233.1736848574608	4.326356246109722e+43	1.0395
7276.55591572054	130.91117477364548	7.409720838408053	7.409720838408053	13.1448	4.65336016040808	0.2921468946641175	0.0748388674762417	-0.0482	0.0837	-0.6184242881148048	-0.889156704062132	18.72805649973333	12.281859452525124	0.6558	-0.1806707353576077	-0.0665434807409178	130.91117477364548	2.296401113874232e+43	1.0575
7190.087352016798	147.31349344763893	8.47647817488369	8.47647817488369	14.8527	5.353580496607268	0.1366598190807414	0.2448439525769973	0.1113	0.3429	-0.6870382242418012	-0.0852891212458593	17.65394491456018	16.492315339182124	0.9342	-0.0938905194264384	-0.0208825255576549	147.31349344763893	2.562315222512169e+43	1.0473
7189.240626995996	124.30795382344296	7.049664324288671	7.049664324288671	12.1951	4.419900478920804	0.2042706517443194	0.1723015205339848	0.1267	0.1492	-0.9417111861492532	0.4859078515525634	18.66200116450163	10.678397066327832	0.5722	-0.192363957749624	0.0837226616619084	124.30795382344296	2.1750048713029107e+43	1.0472
7123.256633091863	103.55062324701548	5.87301960797106	5.87301960797106	9.6953	3.661354509411028	0.0934829428384983	0.1446590694644366	0.2822	0.1948	-0.7673795962770915	0.0024607717018179	17.535164424608922	7.338466311698833	0.4185	-0.0717369029342012	0.0003559729445493	103.55062324701548	1.8084095613983008e+43	1.0394
6955.4597915008535	134.16230675827532	7.912629471900854	7.912629471900854	12.5929	5.016639373091827	0.254896306311993	0.1368215439564265	0.1559	0.1654	0.5822919887079636	0.4119491583752126	16.375109291196164	12.816798042219236	0.7827	0.1484240771167247	0.056363519880447	134.16230675827532	2.285407969848092e+43	1.0195
7141.009767472917	77.33202953248346	4.675439835045618	4.675439835045618	6.4653	2.9688757260646894	0.1776733537331221	0.1172180263725634	-0.01	0.1793	0.4968232312766898	0.9722546717729524	8.011054877566487	6.892711616658206	0.8604	0.088272249713456	0.1139657737567299	77.33202953248346	1.2922990212594613e+43	1.0415
7210.414628308677	135.1665375278733	7.852695976063479	7.852695976063479	13.2633	4.964560644238941	0.054760205440338	0.1214221284043678	-0.0214	0.2627	0.9282600210742112	-0.4869218032905797	16.80588802012634	13.837968195772028	0.8234	0.0508317094560763	-0.059123081722035	135.1665375278733	2.3292010459643596e+43	1.0497
7567.085579973108	137.7414391832369	7.979060961117534	7.979060961117534	14.1681	5.042259532582968	0.1993085781073118	0.1302850982969144	-0.2906	0.2554	0.3397919059534191	-0.5739219834997158	18.502303628870013	14.361488076728904	0.7762	0.0677234416279493	-0.0747734820350205	137.7414391832369	2.383428860987684e+43	1.0916
7211.261842761247	145.84040113694618	8.355607716337657	8.355607716337657	14.7642	5.2705178131265855	0.1627160968302259	0.2143688237047881	-0.1568	0.1179	-0.3694908865406745	-0.4309739553425629	18.96561670219681	15.202838348480965	0.8016	-0.0601221148722384	-0.092387379854185	145.84040113694618	2.54432981595716e+43	1.0498
7238.383017339449	77.33495415766114	4.637382020067547	4.637382020067547	6.5844	2.9357534682045103	0.0741307402279048	0.1359281389789061	-0.0487	0.3471	0.5193973641304097	0.3824217154060176	9.018877377234585	6.380855744393469	0.7075	0.0385033110754098	0.0519818720802608	77.33495415766114	1.3001333841234827e+43	1.053
7295.23252893165	109.7479328528202	6.404492441369428	6.404492441369428	10.3318	4.045801832834751	0.144828240481221	0.1374750048209889	-0.1826	0.1678	0.1294942058963379	-0.8731546762048423	11.9466819869513	11.790180452922238	0.9869	0.0187544179924795	-0.1200369433207297	109.7479328528202	1.8794447493856102e+43	1.0597
7408.339889261032	126.21039720141071	7.191871894649928	7.191871894649928	12.6829	4.518311405352325	0.1045285851492641	0.235537008341798	0.1206	0.1915	-0.0315668152720971	-0.7946109617383885	18.94996102725938	11.347236663122915	0.5988	-0.0032996345380604	-0.1871602887234589	126.21039720141071	2.2034314795927884e+43	1.073
6948.73078311826	156.3565359592783	9.008007499441536	9.008007499441536	15.5352	5.690997878028808	0.0529898788797251	0.173140475559393	-0.1074	0.2205	0.8741608915890775	-0.8319292102975002	18.77471891350657	16.970468425918593	0.9039	0.0463216797666977	-0.1440406191026594	156.3565359592783	2.719942979557467e+43	1.0187
7138.473072576682	167.40550156668257	9.650211373549055	9.650211373549055	17.3368	6.092717578735105	0.1285318051620282	0.0933895628344418	-0.1398	0.1257	-0.5872230658450912	0.9693064479676834	22.73971019967448	17.500480969669475	0.7696	-0.0754768406858501	0.0905231054283075	167.40550156668257	2.9256136042865035e+43	1.0412
7286.74199677366	89.8348297488317	5.4108360282327865	5.4108360282327865	7.8911	3.4388208833420384	0.2329493681650475	0.1484794873075624	0.1187	0.2421	0.8467175158785119	0.5590155431027239	9.715509977454202	8.465123843355846	0.8713	0.1972423103381779	0.083002341236851	89.8348297488317	1.5047806109059308e+43	1.0587
7048.114117332358	185.1458937946372	10.679270540025204	10.679270540025204	19.5071	6.746236510260447	0.2953087703200631	0.0794926754226767	-0.0211	0.2966	-0.4192396577439539	0.8647009979571914	22.65287994013001	22.165843021417217	0.9785	-0.1238051477977711	0.0687373957682756	185.1458937946372	3.2525563053001113e+43	1.0305
6937.798900866323	99.5030831360185	5.710094017417152	5.710094017417152	8.9546	3.570880914181166	0.1164293649114167	0.0349825822069767	0.2173	0.0872	-0.8661664754750151	0.3022617749138823	15.27009934825619	7.12808237576599	0.4668	-0.1008472126471162	0.0105738973889515	99.5030831360185	1.7234675786586903e+43	1.0174
6994.17661143402	154.4409632940093	9.007829599464497	9.007829599464497	15.2078	5.703659445242376	0.1316177708898115	0.1838770987787426	0.0698	0.2381	0.9013314988448682	-0.229354045197714	18.24807216633293	16.72983256209403	0.9168	0.1186312427107342	-0.0421729564241242	154.4409632940093	2.6617404207266234e+43	1.0241
6892.426168628101	83.66757300367935	4.9950850926693775	4.9950850926693775	6.9878	3.159729201644483	0.1007664891724246	0.0493968110184958	-0.0647	0.1747	-0.4066358173673072	0.4661377521186152	8.821527305530429	7.316574747206938	0.8294	-0.0409752636878628	0.0230257184499896	83.66757300367935	1.4107086668230597e+43	1.012
7585.049436786024	98.95279070487068	5.812469168071955	5.812469168071955	9.3481	3.674422518610024	0.0211027933139924	0.1396171001560713	0.0342	0.1888	-0.8470615169057829	-0.26413895952699	10.786274745451212	10.690276900216697	0.9911	-0.0178753641154996	-0.0368783155674002	98.95279070487068	1.686616292452437e+43	1.0937
7041.367450547905	158.92815023964067	9.209148858082363	9.209148858082363	15.9519	5.824405976430813	0.1628991473251012	0.0338453583444728	0.0186	0.2099	-0.1635229986891559	0.8855412516063448	19.03240725167212	17.646848003750392	0.9272	-0.0266377570545071	0.0299714609894297	158.92815023964067	2.7563657500279916e+43	1.0297
7375.137865200826	143.18977601113355	8.432611766696025	8.432611766696025	14.3344	5.349530704729171	0.2139831371565099	0.2603215254466672	-0.0303	0.3062	0.1562651461221642	0.7195778852084287	17.031469780852085	15.922721098118611	0.9349	0.0334381061954411	0.1873216127551449	143.18977601113355	2.44835193019723e+43	1.0691
6904.183790278412	165.96295637173165	9.606548783572077	9.606548783572077	16.6022	6.065268670773166	0.1502098770043906	0.1974466004571219	0.0327	0.2388	0.3707371808591166	0.1467056388439092	23.10520655756566	15.8524822191458	0.6861	0.0556883863378024	0.0289665296576201	165.96295637173165	2.8856196455929545e+43	1.0134
7555.114265466685	113.05998821951972	6.607806132756153	6.607806132756153	11.0023	4.178764238361325	0.1460989060346469	0.0895166984219633	0.2951	0.1426	-0.2287485578956243	0.2690453801729389	13.299556683293671	12.016149463355834	0.9035	-0.0334199140655538	0.0240840541587634	113.05998821951972	1.9354141768984932e+43	1.0902
7578.205089430393	72.08216286379928	4.317307356898051	4.317307356898051	6.2765	2.7321040358864326	0.0747855169009373	0.3149135924349526	-0.1471	0.1837	0.5797629960846022	-0.2909016185764248	7.218835545701625	7.200788456837371	0.9975	0.0433578753422231	-0.0916088737510443	72.08216286379928	1.212762391026404e+43	1.0929
7396.417866483234	156.6709170379067	9.127908252458642	9.127908252458642	16.2492	5.77901576009343	0.2223192388759821	0.1618020876021888	-0.1582	0.2023	0.811054780465926	-0.6499901507647119	19.12530169950624	18.218762398949647	0.9526	0.1803130814799114	-0.1051697633145918	156.6709170379067	2.7102477306623586e+43	1.0716
7174.002930754923	80.37226769650216	4.835063795415385	4.835063795415385	6.8276	3.0660536041920183	0.2018919403079325	0.1919285699159703	0.1303	0.2694	0.3651232169034242	0.5064465526561415	9.007186326867682	6.854468794746306	0.761	0.0737154347121064	0.0972015625901663	80.37226769650216	1.3479038350719358e+43	1.0454
7497.87398568694	112.89308311699604	6.5851561629120985	6.5851561629120985	10.9373	4.160283312176549	0.2637793959854264	0.162650078757913	-0.0912	0.1039	-0.2813800669386677	0.5377598938681805	14.301117652731849	11.07335539851027	0.7743	-0.0742222640994206	0.0874666890905064	112.89308311699604	1.935258129087739e+43	1.0835
7033.778977436322	71.29842354770929	4.276963609275741	4.276963609275741	5.8418	2.7014165544401365	0.0914752459237807	0.171041101321561	0.1107	0.1254	0.4685648462650091	0.7578614922953837	9.432992185878025	4.876856960098939	0.517	0.0428620845433302	0.1296254642914041	71.29842354770929	1.1991089582249789e+43	1.0288
7228.210234895202	165.9362320676872	9.65774439145956	9.65774439145956	17.1577	6.1126098021356245	0.078431873076537	0.1757765722266306	-0.215	0.1079	-0.8668096560196414	0.8210981460621887	20.046181693705563	19.378643843305166	0.9667	-0.0679855049224492	0.1443298175764528	165.9362320676872	2.8779151601242313e+43	1.0518
7545.710812650441	146.08132445186789	8.475545353108549	8.475545353108549	15.1897	5.360543101392816	0.1963961857729705	0.1505916675294374	0.1851	0.1125	-0.1109498172625511	0.3659337786475132	18.789218150208548	16.220732029075037	0.8633	-0.0217901209225731	0.055106577931877	146.08132445186789	2.529705756057498e+43	1.0891
7212.109076764995	128.1388348628698	7.401426794522293	7.401426794522293	12.5016	4.661145883170323	0.1629650681224162	0.0502114103016195	-0.1266	0.1982	0.4118317447423316	-0.6160160552119809	19.01750028868852	11.005427417064045	0.5787	0.0671141883369076	-0.0309310349006338	128.1388348628698	2.2164179959384987e+43	1.0499
6860.532728243957	70.54961820509307	4.26267281946102	4.26267281946102	5.6164	2.699795624549528	0.1212038007456218	0.2489973647478083	0.1055	0.2118	-0.0115872924389945	0.8786659544263962	8.304044577943285	5.072940832665553	0.6109	-0.0014044238839571	0.2187855071457904	70.54961820509307	1.1801589609715837e+43	1.0082
7207.873102278058	123.32645451804272	6.9993184282748215	6.9993184282748215	12.0985	4.386696713929812	0.1838469775130119	0.0499245127755113	0.2088	0.1504	-0.6255554270394148	0.0881481516377715	19.01523286276712	10.34428667734531	0.544	-0.1150064745280578	0.0044007535225776	123.32645451804272	2.156917390337614e+43	1.0494
7536.309632983129	152.52033747472046	8.86094078314481	8.86094078314481	16.0003	5.6071187984982975	0.1679152964584676	0.1288523374162245	-0.0523	0.1124	0.583201059661453	-0.4754228900784398	18.808556021873027	17.96217100088874	0.955	0.0979283788279453	-0.0612593506477837	152.52033747472046	2.6431855997479224e+43	1.088
7615.007515357481	148.9264467372629	8.601213443565431	8.601213443565431	15.7533	5.434658738169282	0.1214265380450184	0.1741281444895699	-0.1932	0.2034	-0.4005793316398573	0.2431709624476123	19.994408555623284	16.40941110160003	0.8207	-0.0486409614534152	0.0423429084847456	148.9264467372629	2.5913020870303613e+43	1.0972
7472.271464294727	147.04757392101456	8.628494445417243	8.628494445417243	15.0302	5.47000590712888	0.1125250892870879	0.1204685473777235	-0.1731	0.1619	0.8509387751819875	0.6366413398270327	17.84570134698981	16.70714560105186	0.9362	0.0957519616551983	0.0766952574095702	147.04757392101456	2.5244782812964673e+43	1.0805
7207.025966050234	83.37891468291956	5.029486441957641	5.029486441957641	7.1429	3.1947267782342177	0.166520915393576	0.0881493464186854	0.1762	0.2038	0.88769800530396	0.9430462966010222	8.745140356414145	7.704468654000862	0.881	0.1478202844362669	0.0831289146879418	83.37891468291956	1.3953551024112814e+43	1.0493
7224.819931599837	74.99033710132382	4.482336248863272	4.482336248863272	6.3521	2.834157513250907	0.1118296358141798	0.1421505856793324	0.0929	0.303	0.2022413918797951	-0.9329168894186768	7.533494852334494	7.068678219945456	0.9383	0.0226165812004703	-0.1326146822210059	74.99033710132382	1.2635482964672976e+43	1.0514
6853.822071661608	148.29371587027737	8.483575522529852	8.483575522529852	14.4654	5.347463761771057	0.1507174757538341	0.2370396413115623	0.1625	0.1285	-0.2682208890652009	-0.6120876602767544	19.02043420514248	14.567750557718629	0.7659	-0.0404255753443562	-0.1450890394432353	148.29371587027737	2.586792995656954e+43	1.0074
